benchmark_name,description,run_number,timestamp,job_id,input_file,input_size_bytes,input_size_mb,job_file,num_map_tasks,num_reduce_tasks,success,total_runtime_seconds,throughput_mbps,status,phase,completed_map_tasks,completed_reduce_tasks
input_size_small,"Small input (4KB), baseline",1,2025-11-20T15:21:47.509270,d6cbb66f-887b-47f6-9aee-fa89c96908de,/shared/input/story_sm.txt,335,0.0,/shared/samples/word_count.py,4,2,True,2.47,0.0,COMPLETED,REDUCE,,
input_size_medium,Medium input (~1MB),1,2025-11-20T15:21:58.455826,2c71500f-cbc4-484e-845f-01024fd72c42,/shared/input/story_medium.txt,1004544,0.96,/shared/samples/word_count.py,4,2,True,4.75,0.202,COMPLETED,REDUCE,,
input_size_large,Large input (~10MB),1,2025-11-20T15:22:28.940478,24b76660-ba9b-4a92-9aef-f4132dad8b5e,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,24.24,0.396,COMPLETED,REDUCE,,
map_scaling_1,1 map task,1,2025-11-20T15:22:43.567099,61c5d29e-23fa-4558-91b9-67f5b99996fe,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,1,2,True,8.44,1.137,COMPLETED,REDUCE,,
map_scaling_2,2 map tasks,1,2025-11-20T15:23:05.623823,44035875-044e-46e5-8f29-75d955e0f685,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,2,2,True,15.87,0.605,COMPLETED,REDUCE,,
map_scaling_4,4 map tasks,1,2025-11-20T15:23:35.098357,dc190f36-a9d3-4440-a7fe-6ce846dec13a,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,24.29,0.395,COMPLETED,REDUCE,,
map_scaling_8,8 map tasks,1,2025-11-20T15:23:58.557844,ff0ced7f-bab1-41a7-901b-b29814f0f359,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,8,2,True,17.01,0.564,COMPLETED,REDUCE,,
reduce_scaling_1,1 reduce task,1,2025-11-20T15:24:37.544274,2a7447c0-be47-4f49-abb6-504ecad7b973,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,1,True,33.64,0.285,COMPLETED,REDUCE,,
reduce_scaling_2,2 reduce tasks,1,2025-11-20T15:25:12.796962,d55cfbe4-9010-433b-b0bf-b0e8f7098d83,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,28.92,0.332,COMPLETED,REDUCE,,
reduce_scaling_4,4 reduce tasks,1,2025-11-20T15:25:43.865549,9d6ae744-e135-43a2-b2a3-61e3b3be96a4,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,4,True,24.72,0.388,COMPLETED,REDUCE,,
reduce_scaling_8,8 reduce tasks,1,2025-11-20T15:26:07.203179,f293d2f9-dd09-40b8-83da-b1dbbd9afffd,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,8,True,17.16,0.559,COMPLETED,REDUCE,,
