benchmark_name,description,run_number,timestamp,job_id,input_file,input_size_bytes,input_size_mb,job_file,num_map_tasks,num_reduce_tasks,success,total_runtime_seconds,throughput_mbps,status,phase,completed_map_tasks,completed_reduce_tasks
input_size_small,"Small input (4KB), baseline",1,2025-11-20T15:52:56.959249,fc2fc5f3-46d5-4549-8ee9-3fcf91f091c6,/shared/input/story_sm.txt,335,0.0,/shared/samples/word_count.py,4,2,True,2.52,0.0,COMPLETED,REDUCE,,
input_size_medium,Medium input (~1MB),1,2025-11-20T15:53:05.786224,3aa34963-4e5e-4a8e-9532-e4dee2d4edf0,/shared/input/story_medium.txt,1004544,0.96,/shared/samples/word_count.py,4,2,True,2.53,0.379,COMPLETED,REDUCE,,
input_size_large,Large input (~10MB),1,2025-11-20T15:53:15.370810,89947e95-c774-4112-bb28-33612903a146,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,3.42,2.808,COMPLETED,REDUCE,,
input_size_xlarge,Extra large input (~50MB),1,2025-11-20T15:53:52.615137,99599952-a9bc-49d5-a16d-cb2f459a8908,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,4,2,True,30.98,1.55,COMPLETED,REDUCE,,
map_scaling_1,1 map task,1,2025-11-20T15:54:11.061745,6c228b95-938f-4c55-b9a4-5660dd286b54,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,1,2,True,12.03,0.798,COMPLETED,REDUCE,,
map_scaling_2,2 map tasks,1,2025-11-20T15:54:23.205984,fbab3352-c012-4837-b689-8f41823943e3,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,2,2,True,7.05,1.362,COMPLETED,REDUCE,,
map_scaling_4,4 map tasks,1,2025-11-20T15:54:37.522223,c546e53d-59f2-47ed-a131-f68de11490c6,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,7.97,1.204,COMPLETED,REDUCE,,
map_scaling_8,8 map tasks,1,2025-11-20T15:54:56.407363,7a2b24bb-7602-42bc-8413-adbddd50ade5,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,8,2,True,13.57,0.707,COMPLETED,REDUCE,,
reduce_scaling_1,1 reduce task,1,2025-11-20T15:55:10.493525,9a09f7f4-c201-4e6a-87be-9c3ae74aacc4,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,1,True,7.82,1.227,COMPLETED,REDUCE,,
reduce_scaling_2,2 reduce tasks,1,2025-11-20T15:55:20.342346,1e0de703-a9cc-446a-9d94-d676c485cf91,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,4.68,2.05,COMPLETED,REDUCE,,
reduce_scaling_4,4 reduce tasks,1,2025-11-20T15:55:34.000960,49bd1306-3b10-49a3-b7b6-853829573341,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,4,True,7.49,1.282,COMPLETED,REDUCE,,
reduce_scaling_8,8 reduce tasks,1,2025-11-20T15:55:47.392065,90406b64-4cd2-4a44-95b5-8d29c99ee423,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,8,True,6.99,1.373,COMPLETED,REDUCE,,
combined_1_1,"Combined: 1 map, 1 reduce",1,2025-11-20T16:05:53.864662,145c04d6-2df8-405b-bce8-34173d6c4b01,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,1,1,False,600.08,0.08,REDUCING,REDUCE,,
combined_2_2,"Combined: 2 maps, 2 reduces",1,2025-11-20T16:06:16.513493,3eb5884f-c0b2-437f-aeac-23e564bbc70a,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,2,2,True,16.46,2.917,COMPLETED,REDUCE,,
combined_4_2,"Combined: 4 maps, 2 reduces",1,2025-11-20T16:06:35.973787,3c826f86-b431-405a-9ae8-5ce636f9cf67,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,4,2,True,13.3,3.61,COMPLETED,REDUCE,,
combined_8_4,"Combined: 8 maps, 4 reduces",1,2025-11-20T16:07:00.935838,0f964055-6854-43e5-a6a8-18053b6aa9d1,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,8,4,True,18.79,2.554,COMPLETED,REDUCE,,
