benchmark_name,description,run_number,timestamp,job_id,input_file,input_size_bytes,input_size_mb,job_file,num_map_tasks,num_reduce_tasks,success,total_runtime_seconds,throughput_mbps,status,phase,completed_map_tasks,completed_reduce_tasks
input_size_small,"Small input (4KB), baseline",1,2025-11-18T22:11:17.558210,24791fde-7f57-4d84-9fd2-58d6dfa6e70a,/shared/input/story_sm.txt,335,0.0,/shared/samples/word_count.py,4,2,True,2.32,0.0,COMPLETED,REDUCE,,
input_size_medium,Medium input (~1MB),1,2025-11-18T22:11:26.068459,e1373e79-fdbc-4e3e-8f80-5439f081ae14,/shared/input/story_medium.txt,1004544,0.96,/shared/samples/word_count.py,4,2,True,2.35,0.407,COMPLETED,REDUCE,,
input_size_large,Large input (~10MB),1,2025-11-18T22:11:43.240539,b138d414-bc13-4185-9e60-3998c16f14ef,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,11.0,0.872,COMPLETED,REDUCE,,
input_size_xlarge,Extra large input (~50MB),1,2025-11-18T22:13:45.938579,9b8298a9-554c-4922-bb8c-4fc58b1522f8,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,4,2,True,116.53,0.412,COMPLETED,REDUCE,,
map_scaling_1,1 map task,1,2025-11-18T22:13:58.733434,4271a0bb-c482-4903-9c51-4aff66e9ee9f,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,1,2,True,6.64,1.447,COMPLETED,REDUCE,,
map_scaling_2,2 map tasks,1,2025-11-18T22:14:13.671275,0a73da25-6594-47b1-b925-876a0e716fb1,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,2,2,True,8.78,1.093,COMPLETED,REDUCE,,
map_scaling_4,4 map tasks,1,2025-11-18T22:14:30.816836,1202e4ce-735e-429c-99ac-0f3160178888,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,10.99,0.874,COMPLETED,REDUCE,,
map_scaling_8,8 map tasks,1,2025-11-18T22:14:43.635490,9e2a5f43-dbcd-4f4d-9298-311df2e67ad0,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,8,2,True,6.65,1.443,COMPLETED,REDUCE,,
reduce_scaling_1,1 reduce task,1,2025-11-18T22:15:00.867828,49d2e151-7352-4697-b7c3-b7f4e4e26c43,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,1,True,11.05,0.869,COMPLETED,REDUCE,,
reduce_scaling_2,2 reduce tasks,1,2025-11-18T22:15:17.987328,e7a0e9d7-1da1-461f-8791-fddbe77839ad,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,10.95,0.877,COMPLETED,REDUCE,,
reduce_scaling_4,4 reduce tasks,1,2025-11-18T22:15:35.096937,af66b6aa-2ba1-4341-aea1-b65a7371588e,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,4,True,10.95,0.877,COMPLETED,REDUCE,,
reduce_scaling_8,8 reduce tasks,1,2025-11-18T22:15:50.030287,89690c0a-d34a-476c-83ff-b840888e0141,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,8,True,8.78,1.094,COMPLETED,REDUCE,,
combined_1_1,"Combined: 1 map, 1 reduce",1,2025-11-18T22:25:57.387934,d5e04d89-726b-4cc6-8cd4-4a5f21f62026,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,1,1,False,601.05,0.08,MAPPING,MAP,,
combined_2_2,"Combined: 2 maps, 2 reduces",1,2025-11-18T22:36:05.833251,48fb0f2d-8565-4e11-8b63-f8da80dd7a35,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,2,2,False,602.12,0.08,MAPPING,MAP,,
combined_4_2,"Combined: 4 maps, 2 reduces",1,2025-11-18T22:46:13.828171,46971d46-9307-4e68-89c6-ba178560dd2a,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,4,2,False,601.68,0.08,MAPPING,MAP,,
combined_8_4,"Combined: 8 maps, 4 reduces",1,2025-11-18T22:56:21.929658,284b0ea4-7565-4e9a-aa6c-1f1f40091b09,/shared/input/story_xlarge.txt,50331648,48.0,/shared/samples/word_count.py,8,4,False,601.78,0.08,MAPPING,MAP,,
