benchmark_name,description,run_number,timestamp,job_id,input_file,input_size_bytes,input_size_mb,job_file,num_map_tasks,num_reduce_tasks,success,total_runtime_seconds,throughput_mbps,status,phase,completed_map_tasks,completed_reduce_tasks
input_size_small,"Small input (4KB), baseline",1,2025-11-21T12:13:23.188746,1cacc7ae-5644-487a-915c-5d3d44ae0875,/shared/input/story_sm.txt,335,0.0,/shared/samples/word_count.py,4,2,True,2.42,0.0,COMPLETED,REDUCE,,
input_size_medium,Medium input (~1MB),1,2025-11-21T12:13:31.695314,9338abc7-d6cf-4119-a548-39ff89e9495c,/shared/input/story_medium.txt,1004544,0.96,/shared/samples/word_count.py,4,2,True,2.34,0.41,COMPLETED,REDUCE,,
input_size_large,Large input (~10MB),1,2025-11-21T12:13:42.396547,b6d46d01-9a8b-4b90-88b5-5781fc314990,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,4.53,2.117,COMPLETED,REDUCE,,
map_scaling_1,1 map task,1,2025-11-21T12:13:55.220263,5b5088e1-8330-46cc-9564-08ed6d26cae8,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,1,2,True,6.67,1.439,COMPLETED,REDUCE,,
map_scaling_2,2 map tasks,1,2025-11-21T12:14:05.934467,d851ce18-087f-4253-a037-d79626817bb7,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,2,2,True,4.53,2.121,COMPLETED,REDUCE,,
map_scaling_4,4 map tasks,1,2025-11-21T12:14:16.589575,7d176119-af78-4ada-a1a3-bfea87c4f10d,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,4.5,2.134,COMPLETED,REDUCE,,
map_scaling_8,8 map tasks,1,2025-11-21T12:14:29.640960,dd0e6248-1997-4a20-b4ad-e8d6fc6720c5,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,8,2,True,6.81,1.409,COMPLETED,REDUCE,,
reduce_scaling_1,1 reduce task,1,2025-11-21T12:14:40.293020,365f20c5-b54a-464b-81fc-83a1488dd5dc,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,1,True,4.49,2.137,COMPLETED,REDUCE,,
reduce_scaling_2,2 reduce tasks,1,2025-11-21T12:14:50.923483,689ac665-9e8e-4585-aaec-b04ee0184e6e,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,2,True,4.44,2.164,COMPLETED,REDUCE,,
reduce_scaling_4,4 reduce tasks,1,2025-11-21T12:15:01.639931,e81d9c0c-9e32-43af-b8d7-9a31739d0393,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,4,True,4.56,2.103,COMPLETED,REDUCE,,
reduce_scaling_8,8 reduce tasks,1,2025-11-21T12:15:12.263981,0bfb976d-d12d-4f40-8f4c-570e8c2dafac,/shared/input/story_large.txt,10066080,9.6,/shared/samples/word_count.py,4,8,True,4.46,2.15,COMPLETED,REDUCE,,
